Also	Also
hertes	hearts'
thankynge	thanking
your	your
soueraign	sovereign
excellence	excellence
of	of
your	your
gracious	gracious
lettres	letters
in	in
makyng	making
gladsom	gladsome
in	in
vnderstondyng	understanding
and	and
passyng	passing
confortable	comfortable
in	in
fauoring	favouring
of	of
our	our
poure	poor
degrees	degrees
which	which
ye	you
liked	liked
late	late
to	to
send	send
vs	us
from	from
your	your
hoost	host
afore	before
the	the
Cite	City
of	of
Roan	Rouen
	
To	To
the	the
kyng	king
our	our
most	most
dred	dread
and	and
most	most
soueraign	sovereign
Lord	Lord
	
To	To
the	the
Kynge	King
our	our
most	most
dred	dread
and	and
most	most
souueraign	sovereign
Lord	Lord
	
By	By
the	the
Kyng	King
--	--
Trusty	Trusty
and	and
wel-beloued	wellbeloved
We	We
grete	greet
yow	you
often	often
tymes	times
wel	well
Doyng	doing
yow	you
to	to
vnderstande	understand
for	for
youre	your
confort	comfort
that	that
by	by
the	the
grace	grace
of	of
god	God
we	we
ben	are
sauely	safely
arryued	arrived
into	into
oure	our
lond	land
of	of
Normandie	Normandy
with	with
all	all
oure	our
subgitz	subjects
ordeyned	ordained
to	to
goo	go
with	with
vs	us
for	for
the	the
ferst	first
passage	passage
and	and
this	this
day	day
the	the
Euen	even
of	of
Seint	Saint
Laurence	Laurence
aboute	about
mydday	midday
was	was
yolden	yielded
vn-to	unto
us	us
the	the
Castell	Castle
of	of
Touque	Touque
a-boute	about
the	the
whiche	which
our	our
wel-beloued	wellbeloved
cosyn	cousin
therle	the Earl
of	of
Huntyngdon	Huntingdon
lay	lay
and	and
the	the
keyes	keys
of	of
the	the
sayd	said
castell	castle
deliuered	delivered
vnto	unto
vs	us
withoute	without
shedyng	shedding
of	of
cristen	Christian
blood	blood
or	or
deffense	defense
mad	made
by	by
oure	our
enemys	enemies
the	the
whech	which
Castel	castle
is	is
an	an
honneur	honour
and	and
all	all
the	the
viscountie	viscounts
and	and
Lordshippes	Lordships
of	of
Auge	Auge
halden	held
ther-of	thereof
as	as
we	we
ben	been
enfourmed	informed
by	by
such	such
men	men
as	as
were	were
ther	there
yn	in
	
And	And
aftur	after
þat	that
we	we
hadde	had
wonne	won
our	our
sayd	said
toun	town
of	of
Louiers	Louiers
we	we
cam	came
afore	afore
pount-de-larche	Pont-de-Larche
and	and
bisieged	besieged
it	it
on	on
þat	that
oon	one
syde	side
of	of
þe	the
riuer	river
of	of
seyne	Seine
and	and
vpon	upon
munday	Monday
þe	the
iiij	4
day	day
of	of
þe	the
moneþ	month
of	of
Juill	July
we	we
gate	got
vpon	upon
our	our
enemys	enemies
þe	the
passage	passage
ouer	over
the	the
sayd	said
riuer	river
and	and
god	God
of	of
his	his
mercy	mercy
shewed	showed
so	so
for	for
vs	us
and	and
for	for
our	our
right	right
that	that
it	it
was	was
withouten	without
þe	the
deþ	death
of	of
any	any
mannes persone	person
of	of
oures	ours
albehit	albeit
that	that
our	our
enemys	enemies
with	with
grete	great
power	power
assembled	assembled
nigh	nigh
the	the
same	same
riuer	river
for	for
to	to
haue	have
let	let
and	and
defended	defended
vs	us
the	the
same	same
passage	passage
	
To	To
oure	our
Right	right
trusty	trusty
and	and
welbeloued	wellbeloved
þe	the
Mair	Mayor
Aldermen	Aldermen
and	and
al	all
the	the
worthi	worthy
communers	communers
of	of
our	our
cite	city
of	of
London	London
	
By	By
the	the
Kyng	King
--	--
Trusty	Trusty
and	and
wel-beloued	wellbeloved
We	We
grete	greet
you	you
well	well
And	and
we	we
thanke	thank
you	you
wiþ	with
al	all
our	our
hert	heart
of	of
þe	the
good	good
wil	will
and	and
seruice	service
þat	that
we	we
haue	have
alweys	always
founde	found
in	in
you	you
hedertoward	hitherward
And	and
speciallich	specially
of	of
your	your
kynde	kind
and	and
notable	notable
profre	proffer
of	of
an	an
ayde	aid
þe	the
which	which
ye	you
han	have
graunted	granted
vnto	unto
vs	us
of	of
your	your
owne	own
good	good
mocion	motion
as	as
our	our
broþer	brother
of	of
Bedford	Bedford
and	and
our	our
Chanceller	Chanceller
of	of
England	England
haue	have
writen	written
vnto	unto
vs	us
yeuing	giving
þerinne	therein
good	good
ensaumple	example
yn	in
diuerce	diverse
wyse	ways
to	to
al	all
þe	the
remanant	remnant
of	of
our	our
sugitz	subjects
in	in
our	our
lande	land
And	and
soo	so
we	we
pray	pray
you	you
as	as
our	our
trust	trust
is	is
ye	you
wol	will
for	for
to	to
continue	continue
	
RIGHT	RIGHT
worthy	worthy
and	and
worshepefull	worshipful
seres	sirs
and	and
maistres	masters
I	I
recomand	recommend
me	me
to	to
yow	you
and	and
thank	thank
yow	you
with	with
al	all
my	my
herte	heart
of	of
the	the
gret	great
tendrenesse	tenderness
ye	you
lyke	like
to	to
have	have
of	of
the	the
salvacion	salvation
of	of
my	my
symple	simple
honeste	honesty
preyng	praying
yow	you
evermore	evermore
of	of
your	your
good	good
continuance	continuance
	
Writen	Written
at	at
Leycestre	Leicester
the	the
Friday	Friday
the	the
thredde	third
wyke	week
of	of
Lente	Lent
Yowr	Your
man	man
W.	W.
PASTON	PASTON
MY	My
ryghte	right
worthy	worthy
and	and
worshepeful	worshipful
lord	lord
I	I
recomaunde	recommend
me	me
to	to
yow	you
	
Also	Also
as	as
towchyng	touching
to	to
a	a
Charyngworthe	Charyngworth
I	I
pray	pray
Zow	you
to	to
ende	end
hyt	it
or	or
Ze	you
come	come
thenys	thence
and	and
lat	let
hym	him
be	be
bounde	bound
or	or
ell	else
he	he
wull	will
nat	not
abyde	abide
the	the
ende	end
	
Alys	Alice
lady	lady
Sudeley	Sudeley
	
David	David
Hum.	Home
Reverend	Reverend
fadir	father
in	in
Crist	Christ
I	I
recomend	recommend
me	me
to	to
your	your
reverent	reverent
fadyrhode	fatherhood
w=t=	with
all	all
my	my
hart	heart
as	as
3our	your
awyn	own
servand	servant
&	and
to	to
my	my
brethr	brother
of	of
3=r=	your
chapytar	chapter
	
The	The
goune	gown
nedyth	needs
for	for
to	to
be	be
had	had
and	and
of	of
coloure	colour
it	it
wolde	would
be	be
a	a
godely	goodely
blew	blue
or	or
ellys	else
a	a
bryghte	bright
sanggueyn	sanguine
	
Wirshipfull	Worshipful
sir	sir
I	I
commend	recommend
me	me
to	to
yowe	you
thankyng	thanking
yow	you
of	of
your	your
goode	good
supportacion	support
shewid	showed
to	to
your	your
celle	cell
of	of
Coldyngham	Coldingham
besekand	beseeching
yow	you
of	of
your	your
good	good
continuance	continuance
	
Writen	Written
at	at
Durham	Durham
the	the
xiii	13
day	day
of	of
Octobre	October
	
Wreten	Written
at	at
Durham	Durham
the	the
xxiiii	24
day	day
of	of
Novembre	November
	
And	And
he	he
send	sent
the	the
substance	substance
of	of
his	his
harnes	harness
befor	before
hym	him
to	to
Berwic	Berwic
and	and
thocht	thought
to	to
pas	pass
thetir	thither
	
In	In
Anglicis	Anglicis
	
Also	Also
Souverain	Sovereign
Lord	Lord
in	in
taking	taking
of	of
Saint	Saint
Severs	Severs
Sir	Sir
Thomas	Thomas
Rempston	Rempston
your	your
seneschal	seneschal
is	is
taken	taken
prisoner	prisoner
and	and
as	as
it	it
is	is
said	said
the	the
seel	seal
which	which
he	he
had	had
and	and
occupied	occupied
under	under
my	my
Lord	Lord
of	of
Huntingdon	Huntingdon
is	is
taken	taken
also	also
whereof	whereof
we	we
advise	advise
your	your
highnesse	highness
to	to
th'entent	the intent
that	that
yf	if
your	your
ennemies	enemies
wol	will
forge	forge
or	or
contrive	contrive
any	any
writing	writing
under	under
the	the
said	said
seel	seal
no	no
credence	credence
be	be
yeven	given
thereunto	thereunto
	
This	This
we	we
write	write
unto	unto
you	you
for	for
our	our
last	last
and	and
true	true
acquitaille	acquittal
God	God
send	send
grace	grace
that	that
ye	you
son	soon
and	and
hastly	hastily
sende	send
hither	hither
som	some
comfort	comfort
and	and
succours	succours
to	to
revieve	revive
the	the
herts	hearts
of	of
the	the
pouple	people
that	that
been	are
here	here
the	the
which	which
seeng	seeing
that	that
the	the
promise	promise
of	of
your	your
lettres	letters
which	which
ye	you
sent	sent
unto	unto
us	us
unto	unto
Plymouthe	Plymouth
and	and
we	we
by	by
your	your
commaundement	commandment
opene	opened
hit	it
unto	unto
theym	them
is	is
not	not
fulfilled	fulfilled
been	are
plainly	plainly
dispaired	dispaired
and	and
for	for
the	the
wele	well
of	of
you	you
and	and
of	of
this	this
your	your
cuntrey	country
trust	trust
noon	no
other	other
worde	word
nor	nor
writing	writing
for	for
by	by
our	our
liegance	liegance
this	this
is	is
trouthe	true
	
After	After
this	this
he	he
purposeth	purposes
as	as
mey	me
seym	seems
to	to
besiege	besiege
the	the
townes	towns
of	of
Saint	Saint
Makery	Makery
Cadiliac	Cadiliac
and	and
Rious	Rious
and	and
he	he
holdeth	holds
hym	him
sure	sure
to	to
get	get
theym	them
al	all
by	by
sault	assault
in	in
right	right
brief	brief
tyme	time
and	and
than	then
all	all
is	is
Frenissh	French
and	and
by	by
the	the
said	said
ryver	river
unto	unto
the	the
yatis	gates
of	of
this	this
your	your
cite	city
	
Moost	Most
blessed	blessed
Souverain	Sovereign
Lord	Lord
we	we
have	have
right	right
nowe	now
received	received
lettres	letters
from	from
the	the
Lord	Lord
de	de
Gramond	Gramond
writen	written
at	at
Ax	Aix
the	the
ixth	9th
day	day
of	of
this	this
moneth	month
declaring	declaring
that	that
the	the
said	said
towne	town
of	of
Saint	Saint
Sever	Sever
hath	has
appointed	appointed
with	with
the	the
said	said
Erl	Earl
to	to
be	be
Frenish	French
on	unless
lesse	than
than	they
they	will
be	be
reskued	rescued
within	within
a	a
moneth	month
	
And	And
Gode	God
Almighty	Almighty
keppe	keep
you	you
long	long
in	in
hegh	high
whirshypp	worship
and	and
easse	ease
of	of
your	your
hertte	heart
to	to
hyss	his
pleasawnce	pleasance
	
Indorsed	Indorsed
	
My	My
right	right
excellent	excellent
and	and
myghti	mighty
lord	lord
I	I
beseche	beseech
Almyghti	Almighty
God	God
to	to
have	have
yow	you
euer	ever
in	in
hys	his
kepyng	keeping
and	and
send	send
yow	you
good	good
lyue	life
and	and
long	long
	
Forthermore	Furthermore
as	as
tochyng	touching
the	the
goynge	going
of	of
the	the
seyde	said
John	John
Shillyngforde	Shillingford
mayer	mayor
he	he
was	was
all	all
redy	ready
for	for
to	to
ride	ride
the	the
seyde	said
Monedey	Monday
varians	varians
y	I
moved	moved
bytwene	between
hym	him
and	and
the	the
seyde	said
Richard	Richard
Druell	Druell
nerthelez	nevertheless
better	better
accorde	accord
hadde	had
by	by
mene	means
of	of
Thomas	Thomas
Cook	Cook
Richard	Richard
Druell	Druell
wt	with
other	others
held	held
his	his
wey	way
and	and
the	the
seyde	said
mayer	mayor
abode	abode
at	at
home	home
yn	in
to	to
a	a
tuysday	Tuesday
next	next
after	after
Seynt	Saint
Luke is	Luke's
dey	day
for	for
settyng	setting
of	of
the	the
kynges	King's
dyme	dime
comyng	coming
of	of
Trevylian	Trevylian
and	and
other	other
grete	great
maters	matters
toching	touching
the	the
cite	city
and	and
yn	in
especiall	especial
to	to
have	have
the	the
feloship	fellowship
togeder	together
a	a
sadde	sad
communicacion	communication
to	to
be	be
had	had
or	or
his	his
departyng	departing
the	the
whiche	which
communication	communication
myght	might
not	not
be	be
had	had
before	before
Saterdey	Saturday
next	next
after	after
Seynt	Saint
Luke is	Luke's
dey	day
for	for
this	this
cause	cause
that	that
the	the
grete	great
part	part
of	of
the	the
feloship	fellowship
was	was
at	at
Calston is	Calston's
fayre	fair
and	and
thoo	those
that	that
war	were
at	at
home	home
as	as
Upton	Upton
Coteler	Coteler
and	and
Pope	Pope
were	were
syke	sick
on	on
theire	their
beddes	beds
and	and
for	for
all	all
these	these
causes	causes
the	the
mayer	mayor
abode	abode
at	at
home	home
so	so
longe	long
and	and
all	all
that	that
tyme	time
he	he
kepte	kept
his	his
iij	3
hors	horses
yn	in
stabill	stable
every	every
dey	day
redy	ready
to	to
ride	ride
to	to
hym	him
grete	great
coste	coste
	
And	And
w=t=	with
right	right
gode	good
longage	language
and	and
gode	good
chere	cheer
yn	in
godely	goodly
wyse	wise
exscused	excused
hym	him
that	that
he	he
myght	might
not	not
speke	speak
w=t=	with
ous	us
atte	at
that	that
tyme	time
for	for
grete	great
bysynes	business
and	and
comaunded	commanded
ous	us
to	to
come	come
ayen	again
the morun	tomorrow
	
And	And
as	as
y	I
conceve	conceive
by	by
dyvers	diverse
wordes	words
that	that
they	they
have	have
comyned	commoned
of	of
a	a
rule	rule
yn	in
this	this
mater	matter
what	what
ever	ever
hit	it
be	is
y	I
can	can
not	not
wyte	know
as	as
yet	yet
	
Nota	Nota
that	that
Druell	Druell
and	and
Speere	Speere's
is	being
beyng	afore
afore	ahead
dide	did
gode	good
for	for
they	they
dide	did
theire	their
part	part
yn	in
the	the
most	most
best	best
wyse	wise
	
Geffreie	Geoffrey
axid	asked
Palmere	Palmer
why	why
the	the
rentte	rent
was	was
notte	not
axid	asked
in	in
myn	my
husbonddis	husband's
tyme	time
and	and
Palmere	Palmer
seyde	said
for	for
he	he
was	was
a	a
grete	great
man	man
and	and
a	a
wyse	wise
man	man
of	of
the	the
lawe	law
and	and
that	that
was	was
the	the
cawse	cause
men	men
wolde	would
not	not
axe	ask
hym	him
the	the
rentte	rent
	
And	And
as	as
for	for
the	the
dimission	demission
made	made
to	to
the	the
abbot	abbot
of	of
Melrosse	Melrosse
of	of
certeyne	certain
teende3	tends
I	I
will	will
the	the
said	said
dimission	dimission
be	be
keppide	kept
to	to
him	him
like	like
as	as
the	the
writyng	writing
purporte3	purports
and	and
opinly	openly
shewe3	shows
	
God	God
yeue	give
grace	grace
that	that
the	the
see	sea
may	may
be	be
better	better
kepte	kept
than	than
it	it
is	is
now	now
or	or
ellys	else
it	it
chall	shall
ben	ben
a	a
perlyous	perilous
dwellyng	dwelling
be	by
the	the
se	sea
cost	cost
	
Be	By
youre	your
modyr	mother
Annes	Agnes
Paston	Paston
	
Also	Also
he	he
seyd	said
that	that
it	it
was	was
well	well
don	done
that	that
I	I
set	set
men	men
to	to
werke	work
to	to
owle	owl
money	money
whyll	while
I	I
was	was
here	here
butt	but
in	in
the	the
ende	end
I	I
chall	shall
lese	lessen
my	my
coste	cost
	
Likett	Like it
you	you
to	to
wete	know
that	that
right	right
late	late
I	I
resaved	received
your	your
gentill	gentle
lettre	letter
and	and
writynge	writing
wherein	wherein
I	I
consave	conceive
and	and
knawe	know
perfitly	perfectly
your	your
goode	good
hertt	heart
and	and
tendre	tender
affeccion	affection
that	that
yhe	you
have	have
to	to
the	the
wirship	worship
welfare	welfare
and	and
fortherannce	furtherance
of	of
seyntt	Saint
Cuthbert	Cuthbert
monastery	monastery
and	and
myn	my
awen	own
person	person
for	for
the	the
whilke	which
and	and
all	all
your	your
othre	other
good	good
labours	labours
and	and
besynesse	business
I	I
thanke	thank
you	you
with	with
all	all
my	my
hertt	heart
besekynge	beseeching
you	you
to	to
labour	labour
effectually	effectually
as	as
yhe	you
have	have
writen	written
to	to
me	me
that	that
my	my
brethre	brother
may	may
be	be
resaved	received
and	and
admytt	admitted
to	to
our	our
place	place
of	of
Coldyngham	Coldyngham
ther	there
for	for
to	to
be	be
devote	devote
oratours	orators
and	and
contynuell	continual
bedemen	beadsmen
for	for
the	the
wirshipfull	worshipful
estate	estate
and	and
prosperitee	prosperity
of	of
the	the
excellent	excellent
prince	prince
and	and
myghty	mighty
kynge	king
of	of
Scotlande	Scotland
the	the
welfare	welfare
and	and
the	the
wirshipp	worship
of	of
you	you
and	and
all	all
your	your
anncestres	ancestors
and	and
in	in
moor	more
especiell	special
to	to
pray	pray
for	for
the	the
devote	devote
sawle3	souls
of	of
the	the
noble	noble
progenitours	progenitors
of	of
the	the
kynge	king
the	the
whilke	which
were	were
gracieux	gracious
foundere3	founders
and	and
speciell	special
benefactours	benefactors
of	of
the	the
said	said
place	place
for	for
whoos	whose
sawle3	souls
we	we
pray	pray
dewly	duly
as	as
we	we
have	have
grete	great
cause	cause
and	and
are	are
gretly	greatly
bun	bound
to	to
doo	do
	
And	And
that	that
knaweth	knows
our	our
Lorde	Lord
Jesus	Jesus
whom	whom
I	I
beseke	beseech
have	have
you	you
evere	ever
in	in
his	his
most	most
gracieux	gracious
governance	governance
	
Item	Item
to	to
pay	pay
the	the
Lady	Lady
Pole	Pole
--	--
xxvi	26
s	s
viii	8
d.	pence
for	for
hyr	her
bord	board
	
And	And
that	that
it	it
plese	please
youre	your
gode	good
moderhode	motherhood
to	to
yeve	give
credence	credence
to	to
William	William
Worcestre	Worcestre
	
I-wrytyn	Written
at	at
Stonor	Stonor
þe	the
Tuesday	Tuesday
after	after
seint	Saint
Annis	Annis’
day	day
	
Wretyn	Written
at	at
Caster	Caster
in	in
haste	haste
the	the
Monday	Monday
next	next
after	after
Palme	Palm
Sonday	Sunday
	
Item	Item
it	it
ys	is
told	told
me	me
that	that
Thomas	Thomas
Elys	Elys
of	of
Norwych	Norwych
whych	which
nowe	now
ys	is
chosyn	chosen
mayere	mayor
seyd	said
at	at
drayton	Drayton
that	that
yf	if
my	my
Lord	Lord
of	of
Suffolk	Suffolk
nede	need
a	a
c	100
men	men
he	he
wold	would
purvey	purvey
hym	him
therof	thereof
and	and
yf	if
any	any
men	men
of	of
the	the
town	town
wold	would
go	go
to	to
Paston	Paston
he	he
wold	would
do	do
lay	lay
hem	them
faste	fast
in	in
prison	prison
Item	Item
I	I
have	have
left	left
John	John
Paston	Paston
the	the
oldere	older
at	at
Castere	Caster
to	to
kype	keep
the	the
place	place
there	there
as	as
Richard	Richard
can	can
tell	tell
you	you
for	for
I	I
had	had
levere	lief
and	and
it	it
pleasyd	pleased
you	you
to	to
be	be
captenesse	captainess
here	here
then	than
at	at
Castere	Caster
	
Address	Address
To	To
my	my
ryght	right
worschipfull	worshipful
husbond	husband
John	John
Paston	Paston
in	in
hast	haste
	
I	I
suppose	suppose
if	if
they	they
myght	might
have	have
com	come
in	in
pesably	peaceably
they	they
wold	would
have	have
made	made
another	another
cawse	cause
of	of
there	their
comyng	coming
	
And	And
he	he
brake	broke
them	them
and	and
Richard	Richard
hathe	has
the	the
copes	copies
of	of
them	them
and	and
he	he
seyd	said
he	he
wollde	would
sende	send
the	the
writtys	writs
to	to
hys	his
undreschryf	undersheriff
and	and
a	a
letter	letter
therwyth	therewith
chargyng	charging
hym	him
that	that
he	he
schowlde	should
do	do
therine	therein
as	as
largely	largely
as	as
he	he
owt	ought
to	to
do	do
	
ON	ON
Tuesday	Tuesday
in	in
the	the
morwyn	morning
whas	was
John	John
Botillere	Botiller
otherwyse	otherwise
callid	called
John	John
Palmere	Palmer
and	and
Davy	Davy
Arnald	Arnald
your	your
cook	cook
and	and
William	William
Malthows	Malthows
of	of
Aylsham	Aylsham
takyn	taken
at	at
Heylesdon	Heylesdon
be	by
the	the
balyf	bailiff
of	of
Ey	Ey
callid	called
Bottisforth	Bottisforth
and	and
led	led
for	for
to	to
Cossey	Cossey
and	and
there	there
thei	they
kepe	keep
hem	them
yet	yet
wythought	without
any	any
warant	warrant
or	or
autoryte	authority
of	of
justice	justice
of	of
peas	peace
	
The	The
logge	log
and	and
the	the
remenaunte	remnant
of	of
your	your
place	place
was	was
betyn	beaten
down	down
on	on
Tuesday	Tuesday
and	and
Wednesday	Wednesday
and	and
the	the
Duke	Duke
rode	rode
on	on
Wednysday	Wednesday
to	to
Drayton	Drayton
and	and
so	so
for	for
to	to
Cossey	Cossey
whill	while
the	the
logge	log
at	at
Heylesdon	Heylesdon
was	was
in	in
the	the
betyng	beating
down	down
	
There	There
comyth	comes
moch	much
pepyll	people
dayly	daily
to	to
wondere	wonder
thereuppon	thereupon
both	both
of	of
Norwych	Norwich
and	and
of	of
other	other
placys	places
and	and
they	they
speke	speak
shamfully	shamefully
therof	thereof
	
And	And
also	also
the	the
Mayere	Mayor
wold	would
have	have
had	had
hem	them
sworen	sworn
that	that
thay	they
shold	should
never	never
be	be
ayenst	against
the	the
Duck	Duke
nor	nor
non	none
of	of
hys	his
whych	which
thay	they
wold	would
not	not
do	do
in	in
no	no
wyse	wise
At	At
the	the
reverens	reverence
of	of
God	God
yf	if
any	any
wyrshypfull	worshipful
and	and
profetabill	profitable
mene	means
may	may
be	be
take	taken
yn	in
youre	your
maters	matters
forsake	forsake
it	it
not	not
in	in
eschuyng	eschewing
of	of
oure	our
trobell	trouble
nad	not
grete	great
costys	costs
and	and
chargys	charges
that	that
we	we
have	have
and	and
may	may
growe	grow
hereaftere	hereafter
	
And	And
ther	there
I	I
associat	associated
me	me
with	with
a	a
chapplayn	chaplain
of	of
my	my
Lord	Lord
the	the
Archbischoppis	Archbishop
of	of
Yourke	York
and	and
a	a
marchant	merchant
of	of
London	London
and	and
departid	departed
not	not
till	till
we	we
come	came
to	to
Rome	Rome
thankyd	thanked
be	be
God	God
avoydit	avoided
all	all
parrell	apparel
not	not
withstonding	withstanding
the	the
gret	great
werres	wars
that	that
wer	were
in	in
every	every
conteray	country
we	we
passid	passed
thorowe	through
	
Ther	There
comys	comes
an	a
man	man
to	to
youe	you
callid	called
Mr.	Mr.
John	John
Norham	Norham
notary	notary
papall	papal
and	and
imperiall	imperial
the	the
whilk	which
testified	testified
of	of
expulsion	expulsion
of	of
ye	the
Priour	Prior
of	of
Coldyngham	Coldyngham
and	and
the	the
intrusion	intrusion
of	of
M.	M.
Patrik	Patrik
and	and
Jon	Jon
Hume	Hume
	
Be	By
your	your
awne	own
Jayn	Jane
Stonor	Stonor
	
Also	Also
me	me
thynk	thinks
þay	they
sshuld	should
nat	not
be	be
so	so
wery	weary
of	of
yow	you
þat	that
dyd	did
so	so
gret	great
labour	labour
and	and
diligence	diligence
to	to
have	have
yow	you
and	and
wher as	whereas
ye	you
thynk	think
I	I
sshuld	should
be	be
unkynde	unkind
to	to
yow	you
verrely	verily
þat	that
am	am
I	I
nat	not
for	for
and	and
ye	you
be	be
as	as
I	I
left	left
yow	you
as	as
I	I
trust	trust
verrely	verily
þat	that
ye	you
be	be
I	I
am	am
and	and
wyll	will
be	be
to	to
yow	you
as	as
a	a
moder	mother
sshuld	should
be	be
and	and
if	if
so	so
be	be
þay	they
be	be
wery	weary
of	of
yow	you
ye	you
sshall	shall
cum	come
to	to
me	me
and	and
ye	you
wille	will
your selfe	yourself
so	so
þat	that
my	my
housbond	husband
or	or
I	I
may	may
have	have
writyng	writing
fro	from
þe	the
quene	queen
with	with
her	her
awn	own
hand	hand
and	and
ells	else
he	he
nor	nor
I	I
neyther	neither
dar	dare
nor	nor
wyll	will
take	take
upon	upon
us	us
to	to
reseyve	receive
yow	you
seyng	seeing
þe	the
quenys	queen’s
displesyr	displeasure
afore	afore
for	for
myn	my
housbond	husband
seyth	says
he	he
hath	has
nat	not
wyllyngly	willingly
disobeyde	disobeyed
her	her
comaundment	commandment
here	here
afore	afore
nor	nor
he	he
wyll	will
nat	not
begynne	begin
nowe	now
	
And	And
for	for
so	so
mekyll	much
as	as
for	for
shortnesse	shortness
off	of
tyme	time
he	he
m3yt	might
noght	not
utter	utter
till	till
his	his
holynesse	holiness
his	his
entent	intent
att	at
that	that
tyme	time
he	he
besoght	besought
his	his
holynesse	holiness
to	to
contynew	continue
the	the
said	said
commyssyon	commission
till	till
the	the
next	next
Consistory	Consistory
and	and
the	the
cummyng	coming
of	of
the	the
Kyng	King
of	of
France	France
embassiatore3	ambassadors
the	the
wilk	which
shall	shall
entre	enter
Rome	Rome
the	the
setterday	Saturday
nex	next
after	after
the	the
day	day
affor	afore
rehersett	rehearsed
wheruppon	whereupon
the	the
Pope	Pope
was	was
ryght	right
wele	well
content	content
and	and
so	so
degreet	decreed
	
I	I
besek	beseech
your	your
gud	good
fadirhod	fatherhood
to	to
exhort	exhort
our	our
brether	brothers
to	to
pray	pray
hertly	heartily
for	for
the	the
cause	cause
of	of
Coldyngham	Coldyngham
the	the
wylk	which
was	was
proposet	proposed
in	in
Consistorio	Consistorio
publico	publico
att	at
cummyng	coming
off	of
embassiatore3	ambassadors
off	of
the	the
kyng	king
of	of
Portugaly	Portugal
and	and
for	for
shortnesse	shortness
of	of
tyme	time
the	the
pope	Pope
continewit	continued
itt	it
to	to
the	the
next	next
consistory	consistory
wher	where
schall	shall
do	do
ther	their
obedience	obedience
the	the
embassiatore3	ambassadors
off	of
the	the
kyng	king
off	of
France	France
and	and
your	your
ryghte3	rights
utterly	utterly
deciditt	decided
	
London	London
	
Ano	Anno
	
I	I
wold	would
have	have
it	it
here	here
ayenst	against
myn	my
hysbonds	husband's
terement	enterment
and	and
it	it
can	can
not	not
come	come
better	better
at	at
no	no
tyme	time
þanne	than
with	with
you	you
now	now
because	because
off	of
strenght	strength
	
ffor	For
in	in
trowth	truth
I	I
hadde	had
will	well
hopid	hoped
that	that
your	your
horsis	horses
shulde	should
a	have
ben	been
here	here
as	at
þis	this
night	night
and	and
that	that
I	I
tho3t	thought
verely	verily
and	and
so	so
poyntid	pointed
my	my
self	self
for	for
to	to
a	a
be	be
with	with
you	you
as	as
þe	the
morue	morrow
at	at
night	night
with	with
Godes	God's
mercy	mercy
which	which
shulde	should
have	have
ben	ben
to	to
me	me
right	right
a	a
grete	great
comfort	comfort
ffor	for
in	in
good	good
faith	faith
